mcs_label,organelle,n_contacts,total_area,mean_area,std_area,mean_dist,std_dist,n_contacts_per_area,n_contacts_per_volume,area_per_area,area_per_volume
"0.0-0.05,mito-er",er_89400129,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_89400135,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_89400140,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_89400154,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_89400156,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_89400159,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_89400170,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_89400173,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_89400189,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_89400203,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_93700249,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_93700258,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_93800042,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_93800045,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_93800047,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_93800049,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_93800053,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_93800070,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_93800088,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_93800090,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_93800148,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_93800151,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_93800188,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_93800239,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_93800249,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_93900069,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_93900088,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_93900139,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_97700038,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_97700043,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_97700057,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",mito_101800051,11.0,0.015248017866923067,0.07836183600077978,0.21383361125378256,0.03554802292203615,0.01498991968397415,2.0019515380879462,25.6823728644717,0.00277507207467992,0.03560048002749496
"0.0-0.05,mito-er",mito_76400024,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",mito_76400026,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",mito_76400027,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",mito_76400031,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",mito_76500005,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",mito_81200001,1.0,0.0025139691890288746,0.0025139691890288746,0.0,0.024566346092646883,0.013717190175943585,304.8570136104177,93750.0000000333,0.7664011392759464,235.6846114715407
"0.0-0.05,mito-er",mito_84700010,3.0,0.010821368739251337,0.01630647996890974,0.012995364436316256,0.04193419590806418,0.01461652150879365,11.366773782751157,206.62105698150023,0.04100135015960168,0.7453075489635586
"0.0-0.05,mito-er",mito_84800010,1.0,0.11178858272095389,0.11178858272095389,0.0,0.03121599449999122,0.014335236009628877,1.5994367103904616,32.26500322650007,0.17879876300641448,3.6068589821774473
"0.0-0.05,mito-er",mito_89300069,1.0,0.0008292528739882483,0.0008292528739882483,0.0,0.048989794855663966,0.0,31.9614318877465,3703.703703702792,0.026504109249693427,3.0713069406964597
"0.0-0.05,mito-er",mito_89300070,1.0,0.0005974691494687577,0.0005974691494687577,0.0,0.04685557720282868,0.00213421765283384,13.919357415916469,1372.3696248855529,0.008316386636439257,0.8199485125371293
"0.1-0.3,-",er_107500251,256.0,0.09164391624669221,0.08484789770095019,0.08440309916022001,0.2576829488590422,0.04430797624286818,6.676713593646926,67.96828288399334,0.002390156958513009,0.02433156103145379
"0.1-0.3,-",er_70800063,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_71600104,13.0,0.03237818363504496,0.01959531126754938,0.009399959513064299,0.2468117494862708,0.05278407484149122,271.9057405270345,76.53046206738287,0.6772164614005545,0.19060902726865886
"0.1-0.3,-",er_71600224,48.0,0.10017575417851324,0.05622583850437127,0.049752170646205254,0.2489384012214031,0.05025632104665716,55.22566127576314,312.8333358678598,0.11525567225638929,0.6528815698488123
"0.1-0.3,-",er_71700203,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_71700290,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_75500032,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_75500056,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_75500057,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_75500064,1.0,0.0009108666090903966,0.0009108666090903966,0.0,0.29135213271260824,0.003732929655711612,69.2132972047132,7575.7575757581135,0.06304408132882294,6.900504614321676
"0.1-0.3,-",er_75500084,1.0,0.0015451082883550448,0.0015451082883550448,0.0,0.29135213271260824,0.003732929655711612,342.81661261442554,88235.29411767136,0.5296887895363495,136.33308426665914
"0.1-0.3,-",er_75500100,4.0,0.0018416884392865721,0.0010266029924780812,0.00047931778309848714,0.26414285982274394,0.02080009922736846,408.5691256851345,73170.73170731703,0.18811425885593366,33.6894226698763
"0.1-0.3,-",er_75500111,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_75500113,3.0,0.0003464101615137607,0.001432144786453193,0.0015354606317274104,0.2835427538840479,0.011997949393987906,529.255705850649,100000.00000000697,0.061113184848600906,11.547005383792827
"0.1-0.3,-",er_75500120,3.0,0.0037094918401461043,0.0018836134335325017,0.0013084020704160091,0.27675125418488283,0.02791830529852538,636.6791096230723,126760.56338025403,0.787251987312758,156.73909183712513
"0.1-0.3,-",er_75500128,12.0,0.009937369945189678,0.002101898521449661,0.0024828561078323198,0.25395130645707825,0.029800055883777026,177.98228159713952,10669.828097213674,0.14738964799330834,8.835835754465963
"0.1-0.3,-",er_75500134,2.0,0.001140119483078815,0.0012974327015758732,0.00015731321849705808,0.2562298789739106,0.02503761084278579,1096.3763171773323,375000.00000003155,0.6250000000000375,213.7724030772958
"0.1-0.3,-",er_75600043,14.0,0.03497968934195793,0.029162571783257568,0.024041958150260136,0.24763562543331571,0.057309331939283344,125.78869113812546,27.461983134418816,0.31428923848165174,0.06861511705400417
"0.1-0.3,-",er_75600065,13.0,0.0015413484604514104,0.010195339831879976,0.010838268712786505,0.2426690460089388,0.043331145497651186,241.268971581069,14982.71225509207,0.028606119838551984,1.7764292667517416
"0.1-0.3,-",er_75600068,1.0,0.0005974691494687542,0.0005974691494687542,0.0,0.12236767219614407,0.010819514416404032,103.30634665998318,18181.818181818348,0.06172235507366442,10.86307544488654
"0.1-0.3,-",er_75600069,23.0,0.00500101029001482,0.0050680100392544265,0.011051430103830081,0.23407574889629598,0.05075829957998004,281.7072246452781,24253.075571177622,0.06125307518358922,5.2734730650420145
"0.1-0.3,-",er_75600077,35.0,0.0015719032075983419,0.005349150550877101,0.01725522971363854,0.24129459837238448,0.059109922141581124,112.83656074525224,6796.556411418488,0.005067661479137919,0.30524368067805135
"0.1-0.3,-",er_75600083,32.0,0.0027157825185808475,0.0051394218766702485,0.012863211472582589,0.2469398047617898,0.06056349234008689,172.11892804705843,12464.294988314565,0.014607424247096126,1.0578223261156114
"0.1-0.3,-",er_75600089,10.0,0.017969338210481946,0.0067926779624380386,0.006003321001173357,0.26755404723002785,0.06153796305224442,359.3013816596928,27675.276752768194,0.6456408046536475,49.73064080391802
"0.1-0.3,-",er_75600090,16.0,0.007249538427438579,0.0035193611109322316,0.002632586216449906,0.2599550192946756,0.04917588685819031,1328.0112438664462,180451.12781955668,0.6017167840300193,81.76171158765669
"0.1-0.3,-",er_75600092,2.0,0.00322787810504388,0.0033004686971144477,7.259059207056768e-05,0.22007487755660873,0.07905335405930626,499.7111465723916,119999.99999998824,0.8065033344336979,193.6726863026138
"0.1-0.3,-",er_75600094,12.0,0.005766768610750613,0.005186818180688755,0.0032308378535270974,0.2318894483771996,0.06323447127767275,791.9972033300725,90680.10075565924,0.38060538433051105,43.577596554786545
"0.1-0.3,-",er_75600095,6.0,0.010518021785968838,0.005997207556018141,0.0033572698286288747,0.25586891138207185,0.04696326003240117,547.8934439162616,38.77212973154511,0.9604591965834558,0.06796768420080025
"0.1-0.3,-",er_75600098,22.0,0.004680166070371765,0.002730550300004306,0.0016165154471370015,0.25322797736685926,0.059615149447893555,3311.5968920232613,616822.4299065851,0.7044919733089027,131.21960944968484
"0.1-0.3,-",er_75600101,2.0,0.002985567750269368,0.002012399117405366,0.000973168632864002,0.2667767722619015,0.025594638650226265,464.8295827759328,115384.61538461354,0.6938901058534953,172.24429328476847
"0.1-0.3,-",er_75600117,13.0,0.02364837090897295,0.004335057243747122,0.006505447479820564,0.2237560010258234,0.04403026432181744,191.24268657696484,18198.786747548696,0.34789061429234824,33.105512238410235
"0.1-0.3,-",er_75600119,25.0,0.00672493437989182,0.030419747590790643,0.033665185379434644,0.26477555778953055,0.04306178806308932,66.96443487335988,113.75425440911658,0.018013257212395384,0.03059959585339315
"0.1-0.3,-",er_75600120,13.0,0.0015413484604514995,0.001453399976506948,0.00015859887960503275,0.22997900154921053,0.05026857807927839,7126.446061651732,2437499.999999148,0.844948974278273,289.0028363345551
"0.1-0.3,-",er_75600127,12.0,0.013035093531939391,0.008203082920722913,0.005470352830479933,0.25229766439389223,0.0539702285313287,536.9577621290664,69902.91262136842,0.5832745543377703,75.93258368121033
"0.1-0.3,-",er_75600132,2.0,0.0014902894724961647,0.0011890604951236186,0.0003012289773725461,0.2528871223806915,0.01583091270069926,126.84817589531191,16528.925619835874,0.09452025057106254,12.316441921456773
"0.1-0.3,-",er_75600135,12.0,0.007321927405444391,0.0044187550228322455,0.0030418530376825075,0.2520777125999158,0.0441392601344637,1005.7765715660572,114649.68152866178,0.6136852535919514,69.9547204341817
"0.1-0.3,-",er_75600136,12.0,0.0015401194830788627,0.006844248822416223,0.012937882789354297,0.2556764109100722,0.044991303541153514,82.58921429795119,6617.647058823664,0.010599771502704167,0.8493305972861548
"0.1-0.3,-",er_75600138,8.0,0.003062192680094908,0.0062827417543180625,0.004669481809698272,0.2692025097197358,0.06541748431680863,416.5046061210274,63999.99999999757,0.15942716951120284,24.497541440758333
"0.1-0.3,-",er_75600139,12.0,0.0007108666090904404,0.0060289560704451135,0.007500001034641387,0.26438334565021193,0.052698059947236774,459.868721925991,55469.953775037604,0.027242109915190323,3.2859781622053714
"0.1-0.3,-",er_75600140,7.0,0.0005974691494687531,0.006307564003645809,0.009509622106897287,0.24597964227484473,0.045536063290054385,130.1686931614803,8021.390374331523,0.011110254055806963,0.6846476120726712
"0.1-0.3,-",er_75600142,7.0,0.007135591948114716,0.005201899178875618,0.0022085502800433367,0.22778233525611988,0.04446309589913616,683.9572921359727,121387.28323699454,0.6972057352313987,123.73858869563125
"0.1-0.3,-",er_75600144,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_75600153,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_75600154,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_75600161,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_75600164,3.0,0.002077781011411938,0.0030798293070330896,0.0024481149326050114,0.2069934905427012,0.04102551206299174,2.346710928611748,115.1926276718283,0.0016253171355807884,0.07978168481039008
"0.1-0.3,-",er_75600166,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_75600173,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_75600178,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_75600179,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_75600182,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_75600187,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_75600190,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_75600191,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_75600194,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_75600197,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_75600202,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_75600205,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_75600210,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_75600214,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_75600218,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_75600219,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_75600221,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_75600223,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_75600224,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_75600225,7.0,0.002424191172925797,0.01142735334968572,0.012786862688740804,0.25164409022822354,0.04814044866623713,173.60846185417185,12048.192771085525,0.060122871538872615,4.172446080767704
"0.1-0.3,-",er_75600226,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_75600227,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_75600228,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_75600231,5.0,0.013106120386769091,0.008856412950885646,0.0062694936063756364,0.24304456663174018,0.03402849971169909,137.29488332107653,10224.948875255652,0.35988065385868895,26.80188218153196
"0.1-0.3,-",er_75600233,2.0,0.02136310557422977,0.011068769816179725,0.010294335758050046,0.24883316303751463,0.07597107859899173,58.92602241389807,4198.740377886268,0.6294214189487671,44.849066985782876
"0.1-0.3,-",er_75600237,6.0,0.00034641016151384273,0.0022053255686148676,0.0019136310803283948,0.2168704312808058,0.06720315030170738,141.85785480314118,19715.224534500507,0.008190167065727233,1.138259019212999
"0.1-0.3,-",er_75600245,7.0,0.001607446760021862,0.0053618748203401855,0.0030119254481552164,0.2534428928091344,0.05416061056540893,526.422702449263,59154.92957746865,0.12088520963628867,13.584057126946199
"0.1-0.3,-",er_75600246,6.0,0.0013986981268414164,0.006548266543973083,0.007615663104476316,0.23359485522976609,0.048015890767392454,170.32263835096037,11658.031088082978,0.03970499253669604,2.7176777075934435
"0.1-0.3,-",er_75600250,2.0,0.01978566674948743,0.019849204073517913,6.353732403048193e-05,0.21581989315453806,0.05174265456554928,60.97296120968258,5752.636625120064,0.6031953456121018,56.90987559776082
"0.1-0.3,-",er_75600253,5.0,0.002550097093631465,0.004232866910320333,0.0037151548026411784,0.21523633361109853,0.0621524593289857,300.9453834398617,29013.53965183611,0.1534879895303596,14.797468628421704
"0.1-0.3,-",er_75600257,7.0,0.0021413484604510856,0.0016785332306716568,0.0014720930204121473,0.2502359561363913,0.05415082089798152,132.67916456677995,12765.95744680845,0.04058747496843007,3.90519476070105
"0.1-0.3,-",er_75600261,1.0,0.0007706742302256335,0.0007706742302256335,0.0,0.29241105191931915,0.007902112508947474,548.1881585887099,187500.00000002593,0.4224744871391616,144.50141816732628
"0.1-0.3,-",er_75600264,4.0,0.0024241911729262827,0.003664310656004967,0.0007249224680474114,0.18140113860467957,0.05046126794168222,615.4444140448891,109090.90909090149,0.3729887289886021,66.11430471616674
"0.1-0.3,-",er_75600267,3.0,0.0025886476205024106,0.0025219809538358,0.00015948634509783675,0.24172051430607785,0.05698086819988034,798.8151924446184,173076.92307693185,0.6892836823809789,149.3450550289928
"0.1-0.3,-",er_75600269,5.0,0.000519615242270682,0.0005888972745734423,3.4641016151380176e-05,0.25679481839081686,0.035407181609982886,7216.878364869775,3749999.9999962496,0.7499999999999704,389.7114317026217
"0.1-0.3,-",er_75600273,7.0,0.004262119784308762,0.0035239336733302123,0.0013381043251173533,0.262582708714041,0.04142825748825047,1029.455907645634,187500.00000003466,0.6268091987214273,114.1639227940058
"0.1-0.3,-",er_75700034,5.0,0.00034641016151384273,0.0012437015112751505,0.0007659118446970817,0.2371998291435228,0.04873605206815692,273.31967465440675,33936.65158370844,0.018936142528388798,2.3512001912702893
"0.1-0.3,-",er_75700042,6.0,0.0007108666090904581,0.002297408402980543,0.001618036162910054,0.21681905317541328,0.04012308107747966,799.8052322012719,133333.33333334047,0.09475913889128744,15.797035757566581
"0.1-0.3,-",er_75700043,4.0,0.001006217782649023,0.001200578040793454,0.0002405175159183101,0.25387095539960663,0.05183320645084982,134.10125504498976,13015.184381779047,0.03373376687545518,3.274027492350477
"0.1-0.3,-",er_75700045,2.0,0.0019731321849710166,0.0014419993970307484,0.0005311327879402684,0.2092198066202756,0.04091275282900671,22.809065225703822,1340.782122905026,0.02250265035296971,1.322770179868836
"0.1-0.3,-",er_75700051,5.0,0.011804478534775724,0.0099178012902125,0.0038010260726908133,0.24698808694705793,0.051281702606743605,277.6077176069237,32967.03296703418,0.6554028687158022,77.83172660291973
"0.1-0.3,-",er_75700052,7.0,0.0007108666090904505,0.001849678683410554,0.0011376301639708173,0.2637786500725033,0.03990490258144329,154.85075095477188,12605.042016807136,0.01572546117804693,1.280071925132906
"0.1-0.3,-",er_75700053,3.0,0.002750573217548425,0.003148885983860721,0.0005409804647462806,0.2398972783585172,0.05192777579412134,574.8994614848884,173076.92307699248,0.5271010205144488,158.68691639708814
"0.1-0.3,-",er_75700054,7.0,0.014912360879123008,0.005010427978976923,0.00606833646310423,0.23213395352874616,0.05427786507773507,328.288762098089,54545.45454545112,0.699365784709609,116.20021464250964
"0.1-0.3,-",er_75700055,10.0,0.0178211351982899,0.005889436357014751,0.007375636935199204,0.2407506210400805,0.04938625618255524,370.2982954576295,44709.38897167818,0.6599135987046714,79.67720654972082
"0.1-0.3,-",er_75700063,8.0,0.006250291280895022,0.0027752324918567583,0.0025384724383198448,0.2584077861078067,0.03165316591956828,645.1486691878495,93385.21400776655,0.5040458877382303,72.96059860965738
"0.1-0.3,-",er_75700064,9.0,0.003272170290647548,0.0029851354429501734,0.001761940346513616,0.22147839147595488,0.03997387256789369,1302.4553007277568,243243.24324317483,0.47353950443753157,88.4370348823413
"0.1-0.3,-",er_75700066,9.0,0.0030634216574674153,0.002616221853599589,0.0008494929380371222,0.21932154760427314,0.054574285290275054,2248.7001595756815,540000.000000022,0.7654129744438417,183.8052994480524
"0.1-0.3,-",er_75700068,13.0,0.010801388226608793,0.005851332266280044,0.005620955223878596,0.2409414979433409,0.05228546649443523,611.8291641071663,113043.47826087475,0.5083541792217727,93.9251150139938
"0.1-0.3,-",er_75700069,4.0,0.002917011495954034,0.0027952418298800774,0.0004510997525454981,0.21656602730197339,0.026945006299570588,997.5480719827245,230769.23076918474,0.7274647984350975,168.2891247665453
"0.1-0.3,-",er_75700071,4.0,0.004999781312642819,0.0042068237346895914,0.0009202103611153741,0.24909623270919845,0.04920650555185668,581.1798452107578,116504.85436891756,0.7264430323423482,145.62469842647175
"0.1-0.3,-",er_75700075,5.0,0.00034641016151376066,0.0004676537180435277,0.00010392304845410359,0.22939923663725564,0.05740553265278109,7216.878364871485,3750000.000002755,0.5000000000000593,259.80762113551134
"0.1-0.3,-",er_75700076,11.0,0.00082925287398843,0.0033521395280549757,0.004094597287754235,0.22232680490226556,0.04860378840244731,332.9672090992981,33367.037411522455,0.025101274099045404,2.5154283336349508
"0.1-0.3,-",er_75700077,4.0,0.003501496060422016,0.003935737739686919,0.002301127382990881,0.2197539012561382,0.04493678898958639,392.3104549368738,62176.165803102514,0.3434183781059581,54.427399902927384
"0.1-0.3,-",er_75700081,8.0,0.00034641016151376066,0.0035731716198135715,0.0037731609114983245,0.2693887504261322,0.04843562880591066,565.7072090010746,75949.36708860502,0.024495840704945124,3.2887040650039454
"0.1-0.3,-",er_75700082,10.0,0.015593879008733212,0.0061890895325386,0.005986332137461048,0.2310704059386862,0.053323956621286805,438.50288799191236,50083.4724540888,0.6837960980325973,78.09956097862833
"0.1-0.3,-",er_75700083,5.0,0.000861036598507958,0.004867493347314433,0.004407280650394525,0.2384848140733799,0.04618365935702311,276.58113715244707,29182.879377434238,0.047629296309041204,5.025505438762802
"0.1-0.3,-",er_75700086,3.0,0.0011258330249197632,0.005073143365667111,0.005345354840659197,0.22534125101261726,0.04464207902331508,131.84254581850527,16483.516483515083,0.049477564057323425,6.1858957413168545
"0.1-0.3,-",er_75700090,6.0,0.001535130677801993,0.0078031071828264,0.009602388347497126,0.24342353895776805,0.041348326596915334,150.48267781890195,11749.34725848666,0.038501762532931645,3.0061305701086023
"0.1-0.3,-",er_75700092,12.0,0.00034641016151388377,0.0005484827557301913,9.574271077561942e-05,0.24474126382862135,0.04251221473174717,17320.50807568746,8999999.999990998,0.5000000000001185,259.807621135153
"0.1-0.3,-",er_75700093,14.0,0.0020765520340395834,0.0024767202734503947,0.0029673301464652434,0.2384434278062936,0.061750339052670904,306.22601847984,19736.84210526401,0.04542101868215391,2.9274699728002913
"0.1-0.3,-",er_75700094,6.0,0.0003464101615137196,0.0015427272119953256,0.0006997750762897285,0.24015865372147213,0.046503028384423335,2056.899675686289,529411.7647058796,0.11875515814533415,30.565602486504517
"0.1-0.3,-",er_75700098,6.0,0.0015706742302257209,0.002520364140333889,0.0032913304618026307,0.22089203022583914,0.04206107597862198,427.9955334120481,51873.19884725705,0.11204025916366923,13.579316111460203
"0.1-0.3,-",er_75700099,7.0,0.001230481851361378,0.0025651933750688795,0.002487461629909582,0.25582531676199627,0.039626545327237174,278.43387070386717,31343.28358208937,0.04894397495791557,5.509620229976287
"0.1-0.3,-",er_75700100,1.0,0.0028279510008299602,0.0028279510008299602,0.0,0.23166139990644857,0.009356348001743535,35.33346991352727,2994.01197604773,0.09992132160475474,8.466919164161064
"0.1-0.3,-",er_75700101,5.0,0.005433415930022648,0.0045649266300515105,0.001255514420537593,0.26056854287251885,0.05566433543228964,471.52265479340366,55970.149253725,0.5123957407842099,60.821820112186934
"0.1-0.3,-",er_75700103,2.0,0.0025581531233730866,0.005863647073656958,0.003305493950283871,0.24967908453331075,0.07595283993441761,216.08204528374898,28985.50724637904,0.2763854795237336,37.07468294743889
"0.1-0.3,-",er_75700113,10.0,0.008027183293769814,0.005328673226935028,0.002898532308832313,0.25345222444062165,0.027585153978706707,762.0606124464439,88235.29411764907,0.6117200217070088,70.82808788620586
"0.1-0.3,-",er_75700114,8.0,0.0009108666090903692,0.0033285813018398983,0.004171202290280037,0.25161850089181426,0.04670611659190039,334.8599366477065,28368.794326240684,0.03812659187681403,3.2300234364906197
"0.1-0.3,-",er_75700116,5.0,0.03773682552810334,0.02120769234634513,0.012463494973081114,0.25756705133888974,0.051337644656470144,93.47069257702,7587.253414264437,0.7054574435539975,57.26377166632069
"0.1-0.3,-",er_75700117,8.0,0.0006878315177511271,0.0032076719966056787,0.0030197578930542925,0.2641015834118834,0.03957974271771237,755.4107494805868,113207.54716982177,0.06494941529259356,9.733464873837603
"0.1-0.3,-",er_75700124,8.0,0.0060427716250871615,0.0030396203119706262,0.004385180502559269,0.24181064211513825,0.04510154593101131,351.47222199753315,47524.752475249625,0.26548329626162864,35.89765321834116
"0.1-0.3,-",er_75700131,6.0,0.000519615242270682,0.00054848275573021,0.0001080123449734867,0.24833823067827104,0.03220839615083562,8660.254037843219,4499999.999995499,0.749999999999926,389.7114317026217
"0.1-0.3,-",er_75700134,7.0,0.009407082281092407,0.015728129723612632,0.020417759619005833,0.27955358003139535,0.0794224687056749,91.78718258930878,12.729355712753044,0.12334993985246859,0.01710658522502308
"0.1-0.3,-",er_75700136,1.0,0.008784669105241154,0.008784669105241154,0.0,0.23166139990644857,0.009356348001743535,41.938365282543174,4322.7665706053585,0.3684146618218752,37.974073941966154
"0.1-0.3,-",er_75700139,7.0,0.0045399736915068675,0.002228291723538324,0.0017394322604092737,0.24765292955819732,0.06755570324241761,1037.6337027996847,201923.07692308887,0.672975673161632,130.96077956270585
"0.1-0.3,-",er_75700143,1.0,0.0006062177826491324,0.0006062177826491324,0.0,0.293466757795205,0.0032550579878593885,481.1252243246422,187499.99999995477,0.29166666666665103,113.66583424668491
"0.1-0.3,-",er_75700144,2.0,0.0023513260710043772,0.0015902894724963328,0.0007610365985080445,0.2368000491358638,0.0494624019380334,516.3423292074219,113207.54716978704,0.607044590114268,133.09392854738903
"0.1-0.3,-",er_75700149,4.0,0.0006062177826491222,0.000606217782649153,1.7746173996915476e-17,0.25052014379105925,0.04509681175845542,5773.50269189582,3000000.000002204,0.8749999999999556,454.6633369871757
"0.1-0.3,-",er_75700158,3.0,0.0005974691494688033,0.000916265073491053,0.00022794569474977714,0.2741036354309044,0.04424551675370055,188.6009994648881,7.682268215298134,0.03756109291308431,0.0015299727521951325
"0.1-0.3,-",er_75700159,2.0,0.002122073197015983,0.005089565640131034,0.002967492443115051,0.2683227091016878,0.018477388723596496,108.72814697387989,20.841003980632223,0.11536454322724247,0.022113067973101523
"0.1-0.3,-",er_75700184,3.0,0.0007426503336099666,0.003639113942766173,0.0022829328900375737,0.2611766812144032,0.028480317697039962,309.53846550985105,16.285996576321725,0.07662628155866934,0.004031600263525367
"0.1-0.3,-",er_75700189,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_75700197,1.0,0.001399927104214114,0.001399927104214114,0.0,0.29408580780763005,0.003679354037495491,119.23033869021381,16853.932584271697,0.16691378277705907,23.594277037319372
"0.1-0.3,-",er_75700211,1.0,0.027678426822497697,0.027678426822497697,0.0,0.2434402175038215,0.020764060681331863,16.76079751965334,823.2711306255901,0.46391250763442593,22.78684974409534
"0.1-0.3,-",er_75700224,1.0,0.0003464101615138633,0.0003464101615138633,0.0,0.29408580780763005,0.003679354037495491,1443.3756729736986,749999.9999999005,0.5,259.807621135363
"0.1-0.3,-",er_75700226,2.0,0.0012217332181807313,0.0015432283744033332,0.000321495156222602,0.27301505686180566,0.03559425319341742,65.64946372149485,9345.794392522906,0.04010306529215054,5.7090337298162215
"0.1-0.3,-",er_75700230,1.0,0.0013681433796943249,0.0013681433796943249,0.0,0.2972371481164542,0.0002788899378408634,548.1881585887346,187499.99999996493,0.7499999999999999,256.52688369263797
